Input (Roman),Predicted (Devanagari),True (Devanagari),Match
ankit,अंकित,अंकित,True
ankon,अंकों,अंकों,True
angaarak,अंगारक,अंगारक,True
angarak,अंगारक,अंगारक,True
andha,अंधा,अंधा,True
andhapan,अंधापन,अंधापन,True
andheri,अंधेरी,अंधेरी,True
ambaani,अंबानी,अंबानी,True
ambani,अंबानी,अंबानी,True
agavai,अगवाई,अगवाई,True
agvaai,अगवाई,अगवाई,True
achambha,अचंभा,अचंभा,True
achanbha,अचंभा,अचंभा,True
acchi,अच्छी,अच्छी,True
achchi,अच्छी,अच्छी,True
achyut,अच्युत,अच्युत,True
ajhar,अजहर,अजहर,True
azhar,अजहर,अजहर,True
ajit,अजित,अजित,True
agyaat,अज्ञात,अज्ञात,True
agyat,अज्ञात,अज्ञात,True
atkata,अटकता,अटकता,True
atake,अटके,अटके,True
atharv,अथर्व,अथर्व,True
atharva,अथर्व,अथर्व,True
adhivas,अधिवास,अधिवास,True
adhiwas,अधिवास,अधिवास,True
anant,अनंत,अनंत,True
anavashyak,अनावश्यक,अनावश्यक,True
anavshyak,अनावश्यक,अनावश्यक,True
anik,अनिक,अनिक,True
anukulata,अनुकूलता,अनुकूलता,True
anukulta,अनुकूलता,अनुकूलता,True
anuchit,अनुचित,अनुचित,True
anuthi,अनूठी,अनूठी,True
anyaay,अन्याय,अन्याय,True
apnani,अपनानी,अपनानी,True
apariharya,अपरिहार्य,अपरिहार्य,True
aprihary,अपरिहार्य,अपरिहार्य,True
apavartit,अपवर्तित,अपवर्तित,True
abbaasi,अब्बासी,अब्बासी,True
abbasi,अब्बासी,अब्बासी,True
abhimat,अभिमत,अभिमत,True
abhi,अभी,अभी,True
amjhera,अमझेरा,अमझेरा,True
amarpaal,अमरपाल,अमरपाल,True
amarpal,अमरपाल,अमरपाल,True
amrohi,अमरोही,अमरोही,True
amaanat,अमानत,अमानत,True
amanat,अमानत,अमानत,True
amaanati,अमानती,अमानती,True
amanati,अमानती,अमानती,True
amitav,अमिताव,अमिताव,True
aradas,अरदास,अरदास,True
around,अराउंड,अराउंड,True
arthon,अर्थों,अर्थों,True
arpit,अर्पित,अर्पित,True
alankaar,अलंकार,अलंकार,True
alnkaar,अलंकार,अलंकार,True
alankaaron,अलंकारों,अलंकारों,True
alankaron,अलंकारों,अलंकारों,True
alnkaaron,अलंकारों,अलंकारों,True
avarodhak,अवरोधक,अवरोधक,True
avrodhak,अवरोधक,अवरोधक,True
avrodhk,अवरोधक,अवरोधक,True
avarnata,अवर्णता,अवर्णता,True
avarnataa,अवर्णता,अवर्णता,True
avshisht,अवशिष्ट,अवशिष्ट,True
avasthaayen,अवस्थाएं,अवस्थाएं,True
avsthaen,अवस्थाएं,अवस्थाएं,True
avsthayen,अवस्थाएं,अवस्थाएं,True
awasthaen,अवस्थाएं,अवस्थाएं,True
avika,अविका,अविका,True
aviral,अविरल,अविरल,True
avaigyanic,अवैज्ञानिक,अवैज्ञानिक,True
ashvtth,अश्वत्थ,अश्वत्थ,True
asmanye,असमान्य,असमान्य,True
asurakshit,असुरक्षित,असुरक्षित,True
asurkshit,असुरक्षित,असुरक्षित,True
ahirauli,अहिरौली,अहिरौली,True
idle,आइडल,आइडल,True
ipc,आईपीसी,आईपीसी,True
aakaash,आकाश,आकाश,True
aakash,आकाश,आकाश,True
aake,आके,आके,True
aagat,आगत,आगत,True
aagaashe,आगाशे,आगाशे,True
aajmaanaa,आजमाना,आजमाना,True
aajmana,आजमाना,आजमाना,True
aazmaanaa,आजमाना,आजमाना,True
aadaan,आदान,आदान,True
aadhaarit,आधारित,आधारित,True
aadharit,आधारित,आधारित,True
aadheen,आधीन,आधीन,True
aadhin,आधीन,आधीन,True
aadhunik,आधुनिक,आधुनिक,True
aapka,आपका,आपका,True
aapkaa,आपका,आपका,True
aapadaaaen,आपदाएं,आपदाएं,True
aapdaein,आपदाएं,आपदाएं,True
aapdayein,आपदाएं,आपदाएं,True
aamdi,आमदी,आमदी,True
aamod,आमोद,आमोद,True
aayojak,आयोजक,आयोजक,True
rp,आरपी,आरपी,True
aaraam,आराम,आराम,True
artery,आर्टरी,आर्टरी,True
aary,आर्य,आर्य,True
aarya,आर्य,आर्य,True
arya,आर्य,आर्य,True
aaryika,आर्यिका,आर्यिका,True
aryika,आर्यिका,आर्यिका,True
aryon,आर्यों,आर्यों,True
aalsi,आलसी,आलसी,True
aalochak,आलोचक,आलोचक,True
aalha,आल्हा,आल्हा,True
aalhaa,आल्हा,आल्हा,True
